    0.831266999244690009E-08   -0.158243870735168457E+01    0.842306852340698197E-08    0.128588438034057617E+01   -0.128696175182273305E+04   -0.696675511231553202E+01    1
    0.615558803081512482E-08   -0.195403242111206055E+01    0.963401675224304249E-08    0.776250958442687988E+00   -0.128623928075384356E+04   -0.696775511231552436E+01    1
    0.854222059249877929E-08   -0.194481635093688965E+01    0.767953395843505794E-08    0.428716450929641724E+01   -0.128561771822053220E+04   -0.696875511231550959E+01    1
    0.760699689388275177E-08   -0.128218960762023926E+01    0.946143925189971925E-08    0.243955552577972412E+00   -0.128490548626381201E+04   -0.696975511231549394E+01    1
    0.998907625675201359E-08   -0.136608266830444336E+01    0.562238156795501714E-08    0.102669388055801392E+01   -0.128391130091783361E+04   -0.697075511231548450E+01    1
    0.755042970180511433E-08   -0.195734119415283203E+01    0.763742089271545478E-08    0.200189560651779175E+01   -0.128333629500736129E+04   -0.697175511231548395E+01    1
    0.812212646007537880E-08   -0.149027848243713379E+01    0.694181323051452677E-08    0.309737324714660645E+00   -0.128197763887339079E+04   -0.697275511231548872E+01    1
    0.898892879486084010E-08   -0.143447947502136230E+01    0.758993744850158669E-08    0.166781932115554810E+01   -0.128069517140807739E+04   -0.697375511231548995E+01    1
    0.911639869213104249E-08   -0.167285966873168945E+01    0.556861102581024221E-08    0.216375380754470825E+01   -0.128064046129640224E+04   -0.697475511231553025E+01    1
    0.988083899021148632E-08   -0.180615210533142090E+01    0.243123769760131856E-08    0.191621989011764526E+01   -0.128052792736337710E+04   -0.697575511231552614E+01    1
    0.818452656269073462E-08   -0.158154416084289551E+01    0.644729316234588627E-08    0.631776750087738037E+00   -0.127975551768007563E+04   -0.697675511231550338E+01    1
    0.768209218978881782E-08   -0.198371458053588867E+01    0.821532249450683551E-08    0.365744143724441528E+01   -0.127933863696994126E+04   -0.697775511231553747E+01    1
    0.678711295127868666E-08   -0.195796966552734375E+01    0.665683388710021974E-08    0.458253920078277588E+00   -0.127914483719954387E+04   -0.697875511231551471E+01    1
    0.762571811676025356E-08   -0.182778525352478027E+01    0.726295411586761512E-08    0.171042114496231079E+01   -0.127865058233847708E+04   -0.697975511231548751E+01    1
    0.985208749771118222E-08   -0.102624416351318359E+01    0.857231974601745700E-08    0.131264477968215942E+01   -0.127758603573713071E+04   -0.698075511231549406E+01    1
    0.782533764839172417E-08   -0.195787668228149414E+01    0.759381890296936024E-08    0.421989709138870239E+01   -0.127510599170761907E+04   -0.698175511231549972E+01    1
    0.907873868942260744E-08   -0.147182750701904297E+01    0.852644920349121071E-08    0.382986873388290405E+01   -0.127436778959200342E+04   -0.698275511231551516E+01    1
    0.862110972404480051E-08   -0.140415000915527344E+01    0.925702333450317466E-08    0.280584245920181274E+01   -0.127302411288477242E+04   -0.698375511231553414E+01    1
    0.831772267818450900E-08   -0.174577403068542480E+01    0.406615734100341774E-08    0.609989762306213379E+00   -0.127150281269868265E+04   -0.698475511231553270E+01    1
    0.743977963924407952E-08   -0.186615490913391113E+01    0.997148633003234881E-08    0.488578349351882935E+01   -0.127010679788280390E+04   -0.698575511231552948E+01    1
    0.935651659965515214E-08   -0.130837845802307129E+01    0.994933903217315765E-08    0.466291666030883789E+01   -0.126955924661193967E+04   -0.698675511231552360E+01    1
    0.957049250602722225E-08   -0.183453869819641113E+01    0.124172806739807122E-08    0.222556918859481812E+01   -0.126860393873972862E+04   -0.698775511231549373E+01    1
    0.860957562923431420E-08   -0.183514022827148438E+01    0.315864145755767816E-08    0.176209568977355957E+01   -0.126765840439467593E+04   -0.698875511231551716E+01    1
    0.745381414890289341E-08   -0.186250829696655273E+01    0.721117198467254616E-08    0.322246015071868896E+01   -0.126710590400555111E+04   -0.698975511231552993E+01    1
    0.998173117637634374E-08   -0.779369592666625977E+00    0.783675372600555446E-08    0.844223499298095703E+00   -0.126625878406507081E+04   -0.699075511231550273E+01    1
    0.735605299472808862E-08   -0.171116995811462402E+01    0.604748189449310305E-08    0.113152384757995605E+01   -0.126555425661890968E+04   -0.699175511231550484E+01    1
    0.591173648834228536E-08   -0.181758928298950195E+01    0.880397737026214563E-08    0.116469234228134155E+01   -0.126524326501552605E+04   -0.699275511231551850E+01    1
    0.929565608501434328E-08   -0.107867240905761719E+01    0.671552062034606947E-08    0.110818892717361450E+01   -0.126514544517637023E+04   -0.699375511231549929E+01    1
    0.873230159282684381E-08   -0.195363998413085938E+01    0.131376445293426522E-08    0.581198930740356445E-01   -0.126470811083720218E+04   -0.699475511231549785E+01    1
    0.720012724399566632E-08   -0.125453853607177734E+01    0.989659130573272689E-08    0.122298270463943481E+01   -0.126355496738176703E+04   -0.699575511231553371E+01    1
    0.959155797958374039E-08   -0.142664194107055664E+01    0.241936624050140369E-08    0.238748788833618164E+00   -0.126277623895623719E+04   -0.699675511231554026E+01    1
    0.654291808605194134E-08   -0.191649889945983887E+01    0.738369703292846655E-08    0.210025668144226074E+01   -0.126203434184524826E+04   -0.699775511231553793E+01    1
    0.920709848403930618E-08   -0.198008441925048828E+01    0.365514755249023445E-09    0.470051348209381104E+01   -0.126200010815133874E+04   -0.699875511231551695E+01    1
    0.791102230548858589E-08   -0.171558094024658203E+01    0.668946325778961192E-08    0.378688752651214600E+01   -0.126170280145847892E+04   -0.699975511231549596E+01    1
    0.902361154556274481E-08   -0.123677635192871094E+01    0.741216123104095476E-08    0.265069305896759033E+01   -0.126153453302216576E+04   -0.700075511231552117E+01    1
    0.667137980461120612E-08   -0.121677970886230469E+01    0.873282313346862859E-08    0.353717803955078125E+00   -0.126149446985609620E+04   -0.700175511231554282E+01    1
    0.884232282638549754E-08   -0.100580072402954102E+01    0.561628103256225585E-08    0.925660133361816406E-02   -0.126118360934532893E+04   -0.700275511231553516E+01    1
    0.951632738113403264E-08   -0.128521037101745605E+01    0.541872560977935831E-08    0.281417906284332275E+01   -0.126109915142748423E+04   -0.700375511231549996E+01    1
    0.613437533378601119E-08   -0.191536474227905273E+01    0.971926510334014970E-08    0.299276769161224365E+01   -0.125981056358785327E+04   -0.700475511231551984E+01    1
    0.829383671283721999E-08   -0.878558397293090820E+00    0.756671071052551227E-08    0.247527062892913818E+00   -0.125949543025468461E+04   -0.700575511231551840E+01    1
    0.967901408672332736E-08   -0.976844310760498047E+00    0.581689417362213118E-08    0.106776684522628784E+01   -0.125856098468627852E+04   -0.700675511231550097E+01    1
    0.901363849639892653E-08   -0.119558429718017578E+01    0.658924221992492700E-08    0.212273716926574707E+01   -0.125821599846044683E+04   -0.700775511231549419E+01    1
    0.837221980094909649E-08   -0.191009712219238281E+01    0.273004412651062028E-08    0.442430526018142700E+01   -0.125747308740397170E+04   -0.700875511231548121E+01    1
    0.728506863117218053E-08   -0.190947341918945312E+01    0.516722500324249238E-08    0.278116613626480103E+01   -0.125689452758099219E+04   -0.700975511231552773E+01    1
    0.816518127918243375E-08   -0.163335299491882324E+01    0.642425477504730221E-08    0.461472839117050171E+01   -0.125673542587568136E+04   -0.701075511231552895E+01    1
    0.766690909862518371E-08   -0.190737867355346680E+01    0.386210739612579332E-08    0.248927444219589233E+01   -0.125657031011573577E+04   -0.701175511231552218E+01    1
    0.645728826522827142E-08   -0.185056996345520020E+01    0.857530057430267364E-08    0.301922351121902466E+01   -0.125632470642491444E+04   -0.701275511231549853E+01    1
    0.633574187755584712E-08   -0.169255352020263672E+01    0.850071132183074900E-08    0.186113953590393066E+01   -0.125576013695447227E+04   -0.701375511231546067E+01    1
    0.827465832233429004E-08   -0.136552405357360840E+01    0.718697786331176762E-08    0.303563505411148071E+01   -0.125377783238728307E+04   -0.701475511231549120E+01    1
    0.997853636741638192E-08   -0.108184981346130371E+01    0.391691505908966093E-08    0.157702028751373291E+01   -0.125262905244670833E+04   -0.701575511231549598E+01    1
    0.625049054622650189E-08   -0.141586017608642578E+01    0.788642466068267777E-08    0.639845132827758789E+00   -0.125184965626829035E+04   -0.701675511231551852E+01    1
    0.877408862113952680E-08   -0.156676673889160156E+01    0.191607654094696066E-08    0.293723642826080322E+00   -0.125126799728127344E+04   -0.701775511231554905E+01    1
    0.620143055915832570E-08   -0.198932790756225586E+01    0.842878401279449508E-08    0.393522560596466064E+01   -0.125113109728267045E+04   -0.701875511231552718E+01    1
    0.640995323657989534E-08   -0.187383937835693359E+01    0.724123060703277643E-08    0.270875334739685059E+01   -0.125110109209183975E+04   -0.701975511231552307E+01    1
    0.785188198089599595E-08   -0.883583307266235352E+00    0.725661396980285632E-08    0.249100029468536377E+00   -0.125066396474948715E+04   -0.702075511231549143E+01    1
    0.749811112880706880E-08   -0.131922340393066406E+01    0.822680830955505434E-08    0.212693601846694946E+01   -0.125037579059377185E+04   -0.702175511231545713E+01    1
    0.713509559631347660E-08   -0.140724778175354004E+01    0.673407793045043919E-08    0.115930706262588501E+01   -0.124998454227322327E+04   -0.702275511231550986E+01    1
    0.737753391265869177E-08   -0.121960783004760742E+01    0.650358915328979533E-08    0.567480325698852539E+00   -0.124964864044166620E+04   -0.702375511231555993E+01    1
    0.564762711524963353E-08   -0.198759961128234863E+01    0.802245497703552241E-08    0.252351939678192139E+01   -0.124733384675089383E+04   -0.702475511231551941E+01    1
    0.998061358928680446E-08   -0.119317197799682617E+01    0.348270118236541753E-08    0.495260477066040039E+01   -0.124628889229493916E+04   -0.702575511231549044E+01    1
    0.834421217441558816E-08   -0.820242643356323242E+00    0.810802936553955144E-08    0.102460533380508423E+01   -0.124515814103648927E+04   -0.702675511231551386E+01    1
    0.712100446224212695E-08   -0.145035123825073242E+01    0.602715909481048579E-08    0.129709959030151367E+01   -0.124491179922910851E+04   -0.702775511231550709E+01    1
    0.560172438621520976E-08   -0.134489226341247559E+01    0.961076498031616235E-08    0.912509262561798096E+00   -0.124461315485155569E+04   -0.702875511231551275E+01    1
    0.571564674377441413E-08   -0.157664322853088379E+01    0.849674224853515708E-08    0.127013385295867920E+01   -0.124457118019394989E+04   -0.702975511231550776E+01    1
    0.974912643432617139E-08   -0.810587644577026367E+00    0.545207381248474136E-08    0.121637821197509766E+01   -0.124389453000712933E+04   -0.703075511231546724E+01    1
    0.612060666084289542E-08   -0.182750582695007324E+01    0.709701716899871852E-08    0.241395294666290283E+01   -0.124358715379916021E+04   -0.703175511231548889E+01    1
    0.857356131076812835E-08   -0.109377956390380859E+01    0.637450098991394088E-08    0.202522307634353638E+01   -0.124355207754033290E+04   -0.703275511231553985E+01    1
    0.964785218238830630E-08   -0.141205191612243652E+01    0.102434396743774426E-08    0.344309270381927490E+01   -0.124334312796995391E+04   -0.703375511231551886E+01    1
    0.848955273628234853E-08   -0.172232866287231445E+01    0.173189640045166013E-08    0.450579583644866943E+01   -0.124298269652141335E+04   -0.703475511231550765E+01    1
    0.770467519760131770E-08   -0.132991671562194824E+01    0.978498756885528571E-08    0.486198902130126953E+01   -0.124111757916264469E+04   -0.703575511231551776E+01    1
    0.772574305534362727E-08   -0.191109180450439453E+01    0.181546628475189217E-08    0.261634349822998047E+01   -0.124110275262419145E+04   -0.703675511231548700E+01    1
    0.792422115802764941E-08   -0.189923644065856934E+01    0.143168389797210693E-08    0.290502279996871948E+01   -0.124095985854401988E+04   -0.703775511231547224E+01    1
    0.708207845687866227E-08   -0.167772459983825684E+01    0.652016401290893596E-08    0.405820548534393311E+01   -0.124075007351845261E+04   -0.703875511231545570E+01    1
    0.914085447788238540E-08   -0.152388143539428711E+01    0.705341696739196837E-09    0.105924993753433228E+01   -0.124042981861361795E+04   -0.703975511231547202E+01    1
    0.592054128646850630E-08   -0.197974586486816406E+01    0.448022305965423607E-08    0.706224739551544189E+00   -0.124020892604016126E+04   -0.704075511231547946E+01    1
    0.797592759132385294E-08   -0.143505573272705078E+01    0.515122711658477825E-08    0.352846294641494751E+01   -0.123848651742499510E+04   -0.704175511231548690E+01    1
    0.462514877319335970E-08   -0.199363350868225098E+01    0.627291679382324229E-08    0.206000208854675293E+00   -0.123788075365322788E+04   -0.704275511231548812E+01    1
    0.759179592132568453E-08   -0.166897010803222656E+01    0.410154223442077672E-08    0.385333597660064697E+01   -0.123758352944873241E+04   -0.704375511231546003E+01    1
    0.818385839462280346E-08   -0.986696481704711914E+00    0.730948507785797171E-08    0.178584545850753784E+01   -0.123752351025384314E+04   -0.704475511231549234E+01    1
    0.663005709648132304E-08   -0.191218447685241699E+01    0.273801565170288103E-08    0.518053770065307617E-01   -0.123738437143574947E+04   -0.704575511231552998E+01    1
    0.653433382511138907E-08   -0.161499452590942383E+01    0.940077722072601384E-08    0.438390314579010010E+01   -0.123736976923086536E+04   -0.704675511231549656E+01    1
    0.922552525997161867E-08   -0.138452219963073730E+01    0.136834025382995618E-08    0.237725615501403809E+01   -0.123733041453822079E+04   -0.704775511231548979E+01    1
    0.995275020599365275E-08   -0.438248634338378906E+00    0.955772995948791488E-08    0.169626355171203613E+01   -0.123711489260791291E+04   -0.704875511231552210E+01    1
    0.932285726070404154E-08   -0.443248748779296875E+00    0.950783848762512291E-08    0.124082326889038086E+01   -0.123698042374686838E+04   -0.704975511231552154E+01    1
    0.794361710548400917E-08   -0.142325782775878906E+01    0.312766313552856463E-08    0.965819954872131348E+00   -0.123565382815688145E+04   -0.705075511231551921E+01    1
    0.736501693725585963E-08   -0.937435388565063477E+00    0.944645643234252926E-08    0.165866971015930176E+01   -0.123517659851946178E+04   -0.705175511231552399E+01    1
    0.675606966018676741E-08   -0.131562042236328125E+01    0.744202971458435070E-08    0.178644299507141113E+01   -0.123422204696124800E+04   -0.705275511231551899E+01    1
    0.711176216602325414E-08   -0.172429871559143066E+01    0.481857538223266616E-08    0.409664571285247803E+01   -0.123389498057681681E+04   -0.705375511231552732E+01    1
    0.739536643028259291E-08   -0.145890355110168457E+01    0.596731543540954587E-08    0.346003741025924683E+01   -0.123317418231568877E+04   -0.705475511231554453E+01    1
    0.918086946010589570E-08   -0.114774131774902344E+01    0.297986984252929712E-08    0.250527501106262207E+01   -0.123216111084274303E+04   -0.705575511231553776E+01    1
    0.868629872798919632E-08   -0.139681601524353027E+01    0.240621745586395285E-08    0.397677510976791382E+01   -0.123167451880602448E+04   -0.705675511231551056E+01    1
    0.776776015758514459E-08   -0.126555585861206055E+01    0.816462278366088948E-08    0.498446732759475708E+01   -0.123011637446437976E+04   -0.705775511231549935E+01    1
    0.654974699020385751E-08   -0.156626367568969727E+01    0.600295662879943895E-08    0.232076495885848999E+01   -0.122972024390252091E+04   -0.705875511231551123E+01    1
    0.981357097625732400E-08   -0.127106952667236328E+01    0.126880407333374031E-10    0.433211982250213623E+01   -0.122970534499608175E+04   -0.705975511231552222E+01    1
    0.578111648559570316E-08   -0.168853497505187988E+01    0.967467546463012732E-08    0.392551064491271973E+01   -0.122908373399700122E+04   -0.706075511231553765E+01    1
    0.651240646839141831E-08   -0.148270845413208008E+01    0.546497583389282251E-08    0.131247192621231079E+01   -0.122876464585974554E+04   -0.706175511231552999E+01    1
    0.759701609611511181E-08   -0.140272116661071777E+01    0.445603251457214383E-08    0.254974037408828735E+01   -0.122860715520825443E+04   -0.706275511231550190E+01    1
    0.996509075164794912E-08   -0.992684364318847656E+00    0.204909622669219970E-08    0.253046512603759766E+01   -0.122843407849975029E+04   -0.706375511231548359E+01    1
    0.877109348773956332E-08   -0.540507078170776367E+00    0.813262879848480188E-08    0.118571132421493530E+01   -0.122775321169380595E+04   -0.706475511231546882E+01    1
    0.807063758373260509E-08   -0.135993885993957520E+01    0.356071412563323971E-08    0.299788653850555420E+01   -0.122692439117144272E+04   -0.706575511231547804E+01    1
    0.835192322731018149E-08   -0.131824421882629395E+01    0.401983499526977522E-08    0.478524506092071533E+01   -0.122676890487836999E+04   -0.706675511231549347E+01    1
    0.837918221950530957E-08   -0.679183006286621094E+00    0.848266601562500005E-08    0.165905267000198364E+01   -0.122635192108373099E+04   -0.706775511231551956E+01    1
    0.808693528175353962E-08   -0.106299972534179688E+01    0.796216845512390117E-08    0.406352519989013672E+01   -0.122520251782629907E+04   -0.706875511231552345E+01    1
    0.599055588245391886E-08   -0.192137098312377930E+01    0.424262642860412597E-08    0.199689030647277832E+01   -0.122490106676338246E+04   -0.706975511231549092E+01    1
    0.983638644218444798E-08   -0.979029893875122070E+00    0.155831217765808104E-08    0.114300727844238281E+01   -0.122489779426419614E+04   -0.707075511231549747E+01    1
    0.674890041351318340E-08   -0.143151545524597168E+01    0.774203062057495201E-08    0.410736411809921265E+01   -0.122256961238774488E+04   -0.707175511231550757E+01    1
    0.641360759735107424E-08   -0.156444978713989258E+01    0.764679968357086252E-08    0.423570603132247925E+01   -0.122255510265523071E+04   -0.707275511231550791E+01    1
    0.601439058780670154E-08   -0.143784761428833008E+01    0.457418680191040021E-08    0.573769211769104004E-01   -0.122177027449035904E+04   -0.707375511231550114E+01    1
    0.738871157169342026E-08   -0.952047586441040039E+00    0.623643577098846429E-08    0.102959096431732178E+01   -0.122171137228478665E+04   -0.707475511231550946E+01    1
    0.929248929023742769E-08   -0.441023349761962891E+00    0.648537993431091348E-08    0.841557681560516357E+00   -0.122146425470909435E+04   -0.707575511231550625E+01    1
    0.672673523426055910E-08   -0.177778291702270508E+01    0.407118082046508802E-08    0.441090762615203857E+01   -0.122135408988414383E+04   -0.707675511231548171E+01    1
    0.730619490146636984E-08   -0.114580178260803223E+01    0.374264180660247786E-08    0.297725200653076172E-01   -0.122109380025264272E+04   -0.707775511231550514E+01    1
    0.532600820064544670E-08   -0.129325270652770996E+01    0.832012951374053966E-08    0.103449374437332153E+01   -0.122078591417431107E+04   -0.707875511231553034E+01    1
    0.453170955181121837E-08   -0.176344156265258789E+01    0.977752089500427189E-08    0.225591957569122314E+01   -0.122072950742678154E+04   -0.707975511231552090E+01    1
    0.576995670795440698E-08   -0.180230140686035156E+01    0.621933817863464401E-08    0.313119530677795410E+01   -0.122038358400617653E+04   -0.708075511231552213E+01    1
    0.979495644569397025E-08   -0.101406455039978027E+01    0.148592948913574232E-08    0.383247643709182739E+01   -0.122022967591848283E+04   -0.708175511231552246E+01    1
    0.778841972351074257E-08   -0.894808292388916016E+00    0.492792487144470243E-08    0.590554475784301758E+00   -0.121921453216505301E+04   -0.708275511231552013E+01    1
    0.538402736186981189E-08   -0.186075019836425781E+01    0.653491318225860615E-08    0.288767039775848389E+01   -0.121791114998986041E+04   -0.708375511231552402E+01    1
    0.985542833805084298E-08   -0.791059494018554688E+00    0.305185794830322262E-08    0.233705192804336548E+01   -0.121777960091286809E+04   -0.708475511231548261E+01    1
    0.875028610229492243E-08   -0.604950428009033203E+00    0.439469277858734160E-08    0.138180553913116455E+00   -0.121768624944929434E+04   -0.708575511231548649E+01    1
    0.577754080295562772E-08   -0.163707327842712402E+01    0.669843018054962178E-08    0.272917151451110840E+01   -0.121664498106808924E+04   -0.708675511231549748E+01    1
