    0.129904072760685631E-08    0.201694923160579354E+00    0.888632592622128648E-09    0.375184033424861596E+01   -0.538968896935856900E+01
    0.697079337043035891E-09   -0.192332084853400698E+00    0.148982189446069623E-08    0.252002210452382469E+01   -0.538479276217563285E+01
    0.958298221040131045E-09    0.285648613083688829E-01    0.129183731068335869E-08    0.313806492496960177E+01   -0.537134202134970273E+01
    0.621894941588991409E-09   -0.381108628783042525E+00    0.121789258386419919E-08    0.217740066572730795E+01   -0.536789340669011139E+01
    0.961314023513891968E-09   -0.483823731554422487E-02    0.139179395317066851E-08    0.370928431487866073E+01   -0.525131727296165529E+01
    0.118889989053791806E-08    0.585956956248270266E-01    0.981209158344040194E-09    0.405804940059871821E+01   -0.520833853765555688E+01
    0.134648282948367146E-08    0.288591343475506079E+00    0.483494018152894599E-09    0.391593966924839565E+01   -0.517101662156691333E+01
    0.571724247668001019E-09   -0.491254601925814605E+00    0.144461243623901919E-08    0.231476705573350472E+01   -0.515972908256189999E+01
    0.835875474034892932E-09   -0.170918652885650557E+00    0.102953707141067601E-08    0.290080619600138334E+01   -0.514085233408585562E+01
    0.764951894703739985E-09   -0.277197511454295720E+00    0.140598036609375322E-08    0.274250745758775238E+01   -0.512984398643936057E+01
    0.812859370155072076E-09   -0.772188193681706547E-01    0.138624992578757792E-08    0.258813073780771319E+01   -0.506973681441039581E+01
    0.119851631068927225E-08    0.211499990841866659E+00    0.605807122289745735E-09    0.269314282273230976E+01   -0.503217114507855001E+01
    0.630087086627710587E-09   -0.271851902702485937E+00    0.111480691465546460E-08    0.174918133250507069E+01   -0.498493781616628606E+01
    0.113836905680786020E-08    0.160837604931832523E+00    0.719971783776872985E-09    0.325868598965762546E+01   -0.498356470700381493E+01
    0.126680569717136921E-08    0.232262770743047575E+00    0.522734647142796617E-09    0.336504785930206207E+01   -0.498123771090320311E+01
    0.115947217638140465E-08    0.188666426856471503E+00    0.839827468289746785E-09    0.240154902396337011E+01   -0.494967659288472817E+01
    0.108192981189748738E-08    0.530970600064173404E-01    0.118685015230228015E-08    0.334509799502318073E+01   -0.489994790610465891E+01
    0.653313276832884897E-09   -0.354269623847778714E+00    0.141252317063366445E-08    0.276621740593762055E+01   -0.482056945407926030E+01
    0.862411714200529019E-09   -0.427281548584783621E-01    0.134214091241064564E-08    0.277642522786756274E+01   -0.478559390501017035E+01
    0.372806089389393969E-09   -0.531559022150783544E+00    0.174287427457680666E-08    0.159329089680013380E+01   -0.475726604122015040E+01
    0.151841438755201155E-08    0.361306767011782437E+00    0.371221398294202583E-09    0.469650518899082847E+01   -0.471818617667115348E+01
    0.118696099692682727E-08    0.809860810828504363E-01    0.103101354100617049E-08    0.393866053032322316E+01   -0.470909958499469905E+01
    0.107454666135285657E-08   -0.226058829226678526E-01    0.126311011743451351E-08    0.459780041908620163E+01   -0.467975480335351435E+01
    0.202217494764759613E-09   -0.704109750393670852E+00    0.174906564469208882E-08    0.105284957246716449E+01   -0.467097323303979373E+01
    0.383025198792659730E-09   -0.367731541875869095E+00    0.150226541785228788E-08    0.106984574702360735E+01   -0.464565195893144534E+01
    0.605422059947489374E-09   -0.248003727249508588E+00    0.152842138634016251E-08    0.189381055182237490E+01   -0.464542712652547785E+01
    0.537809046016546256E-09   -0.261928109858882152E+00    0.119078395678119059E-08    0.133786077780045742E+01   -0.464411238655130365E+01
    0.123481932923140941E-08    0.161163620651169737E+00    0.981054466213929503E-09    0.370451332825006840E+01   -0.462741572072784457E+01
    0.116201100998388978E-08    0.134162637267063012E+00    0.653736411080357635E-09    0.201240263691895915E+01   -0.460841740737410710E+01
    0.129547188571748043E-08    0.181290257367761942E+00    0.455072032163409836E-09    0.358683581347353986E+01   -0.459186861619945930E+01
    0.143499075671549481E-08    0.289009111749209069E+00    0.705263898280184599E-09    0.468433275068665544E+01   -0.457775032674852689E+01
    0.117241128211512027E-08    0.169026740572276513E+00    0.625249839760455523E-09    0.188910389592268713E+01   -0.457383305198095336E+01
    0.132106978292704035E-08    0.248903157376148432E+00    0.711769556156858509E-09    0.314162209859203179E+01   -0.456191200020920995E+01
    0.129118271566800033E-08    0.145527971584555438E+00    0.812853627532104450E-09    0.410733326860324066E+01   -0.453505861222493145E+01
    0.110458142615133777E-08    0.169424418425546008E+00    0.767626789865283438E-09    0.241502579745275403E+01   -0.453431711619600719E+01
    0.128354625054651432E-08    0.240930738844517212E+00    0.592168885018589984E-09    0.442393777537804489E+01   -0.451836284662362520E+01
    0.100439082059912259E-08   -0.207830666906085870E-01    0.140981821392891775E-08    0.431912758159274013E+01   -0.451726064699736618E+01
    0.747942342023326983E-09   -0.309880691856869728E-01    0.117280856009069105E-08    0.153063988549814201E+01   -0.450050104309318755E+01
    0.125869992227144382E-08    0.108218741453536715E+00    0.917773542312174102E-09    0.469125826146492564E+01   -0.449653755757324269E+01
    0.110646854315743351E-08    0.562589554915997603E-01    0.730124812320375705E-09    0.391808286061254663E+01   -0.448249157087107353E+01
    0.701684155488631513E-09   -0.271003626929622543E+00    0.120358931903765295E-08    0.180632544966268593E+01   -0.441917408305670101E+01
    0.906814184407401527E-09   -0.100781318532279229E+00    0.124112360927139647E-08    0.263088082125342027E+01   -0.441297458948337518E+01
    0.116493477979366189E-08    0.168142370426980658E+00    0.104829013930235743E-08    0.457690351849116261E+01   -0.439773373576487003E+01
    0.134424556638331976E-08    0.214985100842493004E+00    0.435504439606418339E-09    0.464862998742719746E+01   -0.436124871694573812E+01
    0.684158981200836447E-09   -0.330279548970389802E+00    0.128266648261801269E-08    0.207758083086280365E+01   -0.435095978317045695E+01
    0.132685522738575477E-08    0.186407129921708048E+00    0.546061276157936398E-09    0.322260045546008689E+01   -0.433561109704215841E+01
    0.119820772805339707E-08    0.218395306154925084E+00    0.764506236863801763E-09    0.287666534386499162E+01   -0.432166868323631093E+01
    0.672241122387438227E-09   -0.140115906547378932E+00    0.134340244326593224E-08    0.187670262601608262E+01   -0.432098188685059537E+01
    0.203912831324858186E-09   -0.958346040437118463E+00    0.189346292037347988E-08    0.140368819736907557E+01   -0.430432697002417264E+01
    0.125022583791006553E-08    0.213833770732455797E+00    0.695686049073686843E-09    0.251664294579466041E+01   -0.425704765538339380E+01
    0.117646227915322566E-08    0.136792409260006131E+00    0.888926839365590971E-09    0.280581647848461690E+01   -0.425619137992081598E+01
    0.554802417859961346E-09   -0.289975585739909336E+00    0.154813304200182424E-08    0.183629405690693770E+01   -0.421908580177779235E+01
    0.277374807550052809E-09   -0.602680370946525823E+00    0.153118117881189212E-08    0.118661594372158263E+01   -0.421886787553814901E+01
    0.871659608971813451E-09   -0.754107334693596698E-01    0.117562324511220850E-08    0.321379261239540925E+01   -0.420015370011346523E+01
    0.969426637886703415E-09   -0.404719054131590372E-01    0.129555629795431563E-08    0.436307216765193484E+01   -0.417645347771567810E+01
    0.132840540590406754E-08    0.269481144377995641E+00    0.851127549263253473E-09    0.449068371108861086E+01   -0.416942743205307753E+01
    0.603185556193030099E-09   -0.313204766036479176E+00    0.129051719631514751E-08    0.210342823693635195E+01   -0.415340333339918555E+01
    0.105617999313963755E-08    0.129490697177335079E+00    0.903865899310845369E-09    0.271144196287907358E+01   -0.415124354077243840E+01
    0.114228650440662078E-08    0.727306956945175109E-01    0.663075162946361298E-09    0.373422316290575473E+01   -0.414110268615619059E+01
    0.132900237937328135E-08    0.202129064851683804E+00    0.464744136648531933E-09    0.474526663541115035E+01   -0.413909399307507275E+01
    0.131016600365520628E-08    0.177344988178605778E+00    0.779890019605193899E-09    0.389000206697004147E+01   -0.413726189802704081E+01
    0.134977648732419391E-08    0.247691698923413472E+00    0.428953178420384472E-09    0.411841305717889572E+01   -0.412952844200548252E+01
    0.112492282205137279E-08    0.116059868299293711E+00    0.120996871643979437E-08    0.479807481423944271E+01   -0.412906081678202952E+01
    0.979166523749672632E-09   -0.409370910754545125E-01    0.102999587391628471E-08    0.400565195093084370E+01   -0.410852214021854678E+01
    0.536287892594011957E-09   -0.169018302659743158E+00    0.129808266674766132E-08    0.116662357328444632E+01   -0.409520364087620958E+01
    0.116221310927747227E-08    0.939666889494263913E-01    0.126022650690372386E-08    0.489956689585882010E+01   -0.409252920602922554E+01
    0.103549317677901102E-08    0.103169559452748860E+00    0.106252506191243782E-08    0.274088460244970422E+01   -0.409035601443548824E+01
    0.113825469800326368E-08    0.724255692828918995E-01    0.912954940894870062E-09    0.291249991570066991E+01   -0.405755441112415838E+01
    0.130161024566003613E-08    0.190493015560708745E+00    0.471437703482101852E-09    0.399192012939283369E+01   -0.405635810167564514E+01
    0.135754762025942998E-08    0.253620633216053104E+00    0.430192590461787069E-09    0.430783015434026773E+01   -0.405618200177194943E+01
    0.106456628720823730E-08   -0.196914735487603298E-01    0.102227006992297928E-08    0.324700893255605472E+01   -0.404442795645592668E+01
    0.110356904763984015E-08    0.134783529214542508E+00    0.865351189095084099E-09    0.350918245510051996E+01   -0.402698916040182908E+01
    0.260583799206661120E-09   -0.719428217700915917E+00    0.177520305608776018E-08    0.141347000820863467E+01   -0.401377635103168195E+01
    0.114628866477560961E-08    0.101335587528393223E+00    0.127396887101993957E-08    0.486828272791985306E+01   -0.401201753014631368E+01
    0.100181579052168774E-08    0.700755214299686457E-01    0.109583857824705218E-08    0.248776935900424423E+01   -0.400043585115109046E+01
    0.391864961441382999E-09   -0.514851351144099967E+00    0.133357618820261226E-08    0.121407607205670365E+01   -0.397667987824082347E+01
    0.128854249764062690E-08    0.159989991850123303E+00    0.507275777472488581E-09    0.367659223619796682E+01   -0.394541813988389123E+01
    0.951419246411244008E-09   -0.107275037001034690E+00    0.103649742622897335E-08    0.373981696607638137E+01   -0.394385907136635261E+01
    0.782712222869729782E-09   -0.219035844987320871E+00    0.141368658193249116E-08    0.265393860200648746E+01   -0.392804027291565649E+01
    0.127964623489759411E-08    0.150957076267539847E+00    0.700875390074202756E-09    0.343256566054549639E+01   -0.391924501124983227E+01
    0.774222118103348241E-09   -0.273466315049035069E+00    0.126978574371687163E-08    0.296119771038849011E+01   -0.391259370850220289E+01
    0.114185466720561521E-08    0.766934301044779332E-01    0.633589193652864007E-09    0.321144544056583170E+01   -0.390015151996813492E+01
    0.244321088149235477E-09   -0.546640438767618697E+00    0.149643536741302480E-08    0.874656469755070831E+00   -0.388704223185084663E+01
    0.677685916019637587E-09   -0.942282445523401346E-01    0.107787750555753396E-08    0.123059606352572759E+01   -0.387426939332794618E+01
    0.119286318840650924E-08    0.185917111883009412E+00    0.968929047105903890E-09    0.467459400235881262E+01   -0.386566804921643081E+01
    0.133215407426654583E-08    0.282466672747935466E+00    0.726664222598061324E-09    0.449343750669853303E+01   -0.384649361640283916E+01
    0.106454935643907913E-08    0.756325229622043516E-01    0.120091124515688763E-08    0.430991163197763072E+01   -0.383983727921331530E+01
    0.132004412799014934E-08    0.242642927971273181E+00    0.747824285156830931E-09    0.347535393407532123E+01   -0.383525597301191290E+01
    0.100317300143754156E-08   -0.247853096697796538E-01    0.133529256894963481E-08    0.455916227778637140E+01   -0.383513807858560352E+01
    0.134639427303332253E-08    0.288224282743026805E+00    0.637560849694072090E-09    0.481988986618960702E+01   -0.383486314559624919E+01
    0.479900375491560126E-09   -0.502838470833004925E+00    0.143214216190742771E-08    0.155099179099621187E+01   -0.381357823164961074E+01
    0.134838700616607499E-08    0.251836182001170972E+00    0.760003818159767486E-09    0.389200679325069476E+01   -0.381175363864289096E+01
    0.985614578720715374E-10   -0.124277009892532075E+01    0.189696066882584682E-08    0.107271327537575911E+01   -0.380335186251199175E+01
    0.119369572539414309E-08    0.188328375297895256E+00    0.976621319099542322E-09    0.448438030540556287E+01   -0.378361577556760764E+01
    0.584743485691697738E-09   -0.261237920549920011E+00    0.148023602548711676E-08    0.169709226699212490E+01   -0.378361366375134978E+01
    0.948108644509786308E-09    0.704449914600351335E-01    0.826146065012071494E-09    0.161731730934981410E+01   -0.378091166894870057E+01
    0.408484752434813561E-09   -0.552549122032819584E+00    0.143847173979235140E-08    0.131496716511904355E+01   -0.377803493670913149E+01
    0.710979840008228865E-09   -0.948887045853341604E-01    0.103583789458961300E-08    0.142703657777734105E+01   -0.376441348431719103E+01
    0.431718461966585355E-09   -0.504200939083978783E+00    0.137188699704301251E-08    0.128712953108165418E+01   -0.372976486387748807E+01
    0.442952743459859733E-09   -0.541905056197976576E+00    0.135227874146962365E-08    0.155938967820205199E+01   -0.370884715928804543E+01
    0.632957109107057705E-09   -0.286529231131644746E+00    0.147170944280521809E-08    0.242187337197517927E+01   -0.370285244998587926E+01
    0.130822827695729256E-08    0.163139291912664408E+00    0.605973384499504972E-09    0.365335885216697198E+01   -0.368731054646946710E+01
    0.127467703262162300E-08    0.122606271320902849E+00    0.862770927518048001E-09    0.480531662698283846E+01   -0.367330937870206853E+01
    0.599693665859882282E-09   -0.353038443295683457E+00    0.158566317067554676E-08    0.218086988734405951E+01   -0.366600035902436394E+01
    0.122446215465789248E-08    0.773909835145096814E-01    0.766477951560033676E-09    0.459973260568954423E+01   -0.365619419447876703E+01
    0.515039725125463061E-09   -0.397382983575523152E+00    0.155848082224923490E-08    0.205432043075693116E+01   -0.363188502053637263E+01
    0.101949342285905414E-08    0.850100738805847911E-02    0.116233403429979672E-08    0.449795127454735688E+01   -0.363082970216298317E+01
    0.555145588154651034E-09   -0.470513815606412367E+00    0.149756403981218528E-08    0.207915419432733639E+01   -0.362866080100119559E+01
    0.913680763890725971E-09   -0.151855802302384157E+00    0.108107188260035369E-08    0.297420212206313650E+01   -0.361469223821187891E+01
    0.116733456113072259E-08    0.163552301334700445E+00    0.622754958104329836E-09    0.209087388801868368E+01   -0.359522562494049680E+01
    0.753966471281728069E-09   -0.264161563099550412E+00    0.135501511952020703E-08    0.308157786318691596E+01   -0.359334506818479094E+01
    0.870606102780369678E-09   -0.171479876156466648E+00    0.110007018320267385E-08    0.322567867471404313E+01   -0.359153455083571682E+01
    0.583833824439109318E-09   -0.413478518956805319E+00    0.152390275861220804E-08    0.248047680533519310E+01   -0.359104250788009871E+01
    0.498042416929161557E-09   -0.482114025867631302E+00    0.166740248291293776E-08    0.203528235877995956E+01   -0.358608870288818338E+01
    0.142854366223071387E-08    0.277934771073998999E+00    0.472216445474392251E-09    0.382629231006394566E+01   -0.358074556921956866E+01
    0.135592863015414344E-08    0.275147153074299489E+00    0.534508147767323388E-09    0.308944361604997120E+01   -0.357996967034944902E+01
    0.119959396672105904E-08    0.185509168592149720E+00    0.987728412041906933E-09    0.481671080097968751E+01   -0.357892446211387139E+01
    0.505272778605275498E-09   -0.494258760795520002E+00    0.155508773529156544E-08    0.185675140136037009E+01   -0.357530097314166717E+01
    0.138438929325837647E-08    0.223568325688131342E+00    0.748350992903264643E-09    0.496577183547161649E+01   -0.357303579794631654E+01
    0.107375059061105391E-08    0.138985341208452517E+00    0.737291951082387179E-09    0.197169743881799531E+01   -0.354217976263132917E+01
    0.124222470092397659E-08    0.121960781602261648E+00    0.846879398679538491E-09    0.381005850360944276E+01   -0.354177664018934779E+01
    0.104283736795034215E-08   -0.350856552827196744E-01    0.123805234698545503E-08    0.417549350125038377E+01   -0.353888423593160706E+01
    0.132996563902204641E-08    0.275079503521141522E+00    0.615104403915461944E-09    0.339988344511691354E+01   -0.353543813940452534E+01
    0.129229781724333063E-08    0.176371635648714165E+00    0.516230773637073141E-09    0.438803180596520370E+01   -0.353204517501075355E+01
    0.126140759869018075E-08    0.231214324933596949E+00    0.720697987002469662E-09    0.451124511041590104E+01   -0.352731478770742379E+01
    0.816683003888335083E-09   -0.204621391933472951E+00    0.123288957292485669E-08    0.324640129474029049E+01   -0.352405421466962610E+01
    0.546940394454178232E-09   -0.193026284052455699E+00    0.122283550452807901E-08    0.114530165350565638E+01   -0.350898228544974611E+01
    0.148210530507192318E-08    0.311617224605231780E+00    0.414243868124568895E-09    0.492460354293400027E+01   -0.349644596767765181E+01
    0.699212902065708116E-09   -0.192105189797933784E+00    0.109892627759149368E-08    0.148037996389845183E+01   -0.347734804206037307E+01
    0.147523548099201857E-08    0.328108677640732704E+00    0.510595165108772745E-09    0.484345691021022962E+01   -0.347110507839101290E+01
    0.109749600509497096E-08    0.554694423602231090E-01    0.112416584759989428E-08    0.343497819945013427E+01   -0.346851131746606400E+01
    0.118582366268711764E-08    0.111630332054644121E+00    0.655213170239307706E-09    0.421965625647048892E+01   -0.346549677971719117E+01
    0.983477356618737766E-09    0.132746302270918548E-01    0.797852443414472118E-09    0.252022125547861675E+01   -0.346542644596360638E+01
    0.105906981563625972E-08    0.878184179655221442E-01    0.115737479214075495E-08    0.355687541623238435E+01   -0.346353797648603257E+01
    0.111423220054540202E-08    0.110570435815573909E+00    0.700554930021797104E-09    0.313768724060236304E+01   -0.346277996688106926E+01
    0.108971355375664432E-08    0.901108223356579252E-01    0.826065212014015101E-09    0.217553208812549759E+01   -0.345093523073678909E+01
    0.109935829204562846E-08    0.169012486955120167E-01    0.800473336003726077E-09    0.406554546400980144E+01   -0.344904315397746730E+01
    0.124562975404464549E-08    0.223084076159901556E+00    0.779548114164434093E-09    0.447751069696951909E+01   -0.344755572138052280E+01
    0.118367848949766447E-08    0.182827660091375410E+00    0.930636997540940910E-09    0.334350717832142363E+01   -0.343356689380684532E+01
    0.111695752468432293E-08    0.489930195735865937E-01    0.685831184516105136E-09    0.323014124433618566E+01   -0.343254563911131960E+01
    0.111482549340665767E-08    0.108694357198146019E+00    0.117777895383399467E-08    0.450716191151601908E+01   -0.342871145433185243E+01
    0.222319273107755217E-09   -0.646665037750249194E+00    0.158879906171150812E-08    0.101771626362582657E+01   -0.342608742623820373E+01
    0.980274289133550073E-09   -0.820416164506656553E-01    0.920425945193020347E-09    0.328538455982269362E+01   -0.340213441183292442E+01
    0.698490776484443514E-09   -0.209702546160404069E+00    0.146513685977985109E-08    0.221060876484392788E+01   -0.339047193049111151E+01
    0.991863758032919344E-09    0.271784896231128670E-01    0.100054456619940704E-08    0.217477077444692446E+01   -0.338828372204226902E+01
    0.126721082859955343E-08    0.235176187210513365E+00    0.772468563293382093E-09    0.336460883255883303E+01   -0.336971761028767203E+01
    0.840472385654528238E-09   -0.202934940609980741E+00    0.128442310180612814E-08    0.337385143287321432E+01   -0.335643757392219122E+01
    0.130018582314151722E-08    0.231334690789454900E+00    0.567812473848356437E-09    0.270685781922714330E+01   -0.334966714427689594E+01
    0.105833441551272617E-08   -0.374288809187965921E-01    0.106086103743107281E-08    0.455452043265368278E+01   -0.334345587889905937E+01
    0.704181809190102954E-09   -0.303628718577228174E+00    0.121713994789151453E-08    0.248549306132322245E+01   -0.334047787107771210E+01
    0.123615563861442348E-08    0.110219623196741168E+00    0.917421303446335756E-09    0.429312479483996956E+01   -0.333568353548472274E+01
    0.106341424677677045E-08    0.966259240593219104E-01    0.106977537639710017E-08    0.368139350968642409E+01   -0.333496538551440702E+01
    0.138552268636559150E-08    0.229712210531501260E+00    0.510887351244331894E-09    0.395988207410404769E+01   -0.332333405168792018E+01
    0.115914788780796288E-08    0.868910530266373549E-01    0.122756580801590378E-08    0.495535109085992698E+01   -0.332138251589117361E+01
    0.119721994431480948E-08    0.188114059823935698E+00    0.953239461077383497E-09    0.441565622797823032E+01   -0.331768889555935331E+01
    0.112162044181053085E-08    0.115702930926427694E+00    0.975371000351640498E-09    0.284901552409107817E+01   -0.331644765812501241E+01
    0.135945203437020672E-09   -0.912261640837646492E+00    0.171210084743178532E-08    0.960297619002090874E+00   -0.331332194207441155E+01
    0.133087871165740370E-08    0.249856685617332985E+00    0.840163662853382054E-09    0.437332309723798218E+01   -0.331264564966505848E+01
    0.138482730811397100E-08    0.243159104108217505E+00    0.433070296383061810E-09    0.421194798304676166E+01   -0.331160257764003463E+01
    0.107129115232402461E-08    0.679896289699404299E-01    0.683912070325963949E-09    0.231259507460660174E+01   -0.331015378499622592E+01
    0.545635430928348938E-09   -0.297253150604181560E+00    0.142140088422586254E-08    0.180330717543355279E+01   -0.330458066166394682E+01
    0.100999627475092421E-08    0.182009150380757490E-01    0.925668545434131373E-09    0.216516865990041385E+01   -0.329817288441920864E+01
    0.992170496694267034E-09   -0.159702987070722280E-01    0.866341016108361018E-09    0.321448653388704475E+01   -0.327907284250932740E+01
    0.931037046861866711E-09   -0.127358296120262615E+00    0.114333140473492974E-08    0.303159242483158575E+01   -0.326260956410273817E+01
    0.110744948289557975E-08    0.133530259194458711E+00    0.774116208412322956E-09    0.306435454914997907E+01   -0.326240764040717579E+01
    0.859954670000814807E-09   -0.111641306059307999E+00    0.104236766084440904E-08    0.196685805824948812E+01   -0.326138299638950890E+01
    0.122752347295511935E-08    0.194755836720478470E+00    0.101658093821208764E-08    0.447176263184048484E+01   -0.326060202716148417E+01
    0.137295526818924622E-08    0.266831141368934599E+00    0.462276069438316342E-09    0.336134531154645755E+01   -0.325668166565649742E+01
    0.117488374236827113E-08    0.114792714591777756E+00    0.600264804446415635E-09    0.301521859962953043E+01   -0.325557438157514945E+01
    0.118570425940281872E-08    0.676504105374440279E-01    0.105044793589480162E-08    0.470467325612700904E+01   -0.325484564782564600E+01
    0.606173984801250269E-09   -0.177177046174219033E+00    0.134253920552441852E-08    0.154781330211011370E+01   -0.325013686017364289E+01
    0.480052833352037044E-09   -0.382538659263702563E+00    0.156490218412836624E-08    0.156309797487789259E+01   -0.324478580664270577E+01
    0.102863350466875738E-08    0.319962144791312575E-01    0.915752907383012407E-09    0.221944030835480799E+01   -0.324168199224131115E+01
    0.118084631627656875E-08    0.124256897784571052E+00    0.597409915535824276E-09    0.313054693476390655E+01   -0.323809597995831711E+01
    0.119317106048864918E-08    0.866263142604051239E-01    0.905002065840633645E-09    0.370375014746989750E+01   -0.323652137741173540E+01
    0.808389477683080336E-09   -0.552644165141118471E-01    0.961512869144508807E-09    0.148301458279373999E+01   -0.323250108958174076E+01
    0.142951666670296385E-08    0.299594594201022524E+00    0.572336092694346318E-09    0.428656183428469362E+01   -0.322220096097607067E+01
    0.113862258544963034E-08    0.143166591473441240E+00    0.102856020736360097E-08    0.425115657247634449E+01   -0.321589062881917043E+01
    0.122782630214416831E-08    0.891516282835120855E-01    0.798416302592448331E-09    0.422964769212332214E+01   -0.321477337753566772E+01
    0.109238533970708016E-08    0.262283206192734930E-01    0.893019575896084088E-09    0.459479976420198177E+01   -0.321452726838771863E+01
    0.141746532145678759E-08    0.242089299375586098E+00    0.555895060594082078E-09    0.486962686418607582E+01   -0.319817696016277475E+01
    0.751535889047614502E-09   -0.204159443733294754E+00    0.147049703126503837E-08    0.262164316583258028E+01   -0.318221348811526905E+01
    0.113894485293550982E-08    0.122146023043940843E+00    0.748179201540895256E-09    0.381976544380621563E+01   -0.316419657348655425E+01
    0.958033917783622631E-09   -0.496282694156067183E-01    0.131477294728781551E-08    0.404485263557708663E+01   -0.316067068616808555E+01
    0.115958390893915998E-08    0.121859819466880737E+00    0.608674005525493970E-09    0.267530595878215749E+01   -0.315312067301115873E+01
    0.871995726445101456E-09   -0.797812695570696562E-01    0.135439330910362198E-08    0.284893091600167780E+01   -0.314322323804042814E+01
    0.111143415076257991E-08    0.138314098320080792E+00    0.746801033146519449E-09    0.286256982893915435E+01   -0.313899445961003210E+01
    0.886823873801265820E-09   -0.860424741899361578E-01    0.115248135700501557E-08    0.332339643707531351E+01   -0.312681336052258008E+01
    0.991963366445785517E-09    0.746134804555249609E-01    0.104271370921326707E-08    0.257690376990895365E+01   -0.312027784554249177E+01
    0.571240293461769096E-09   -0.378736704543757297E+00    0.158981017056599114E-08    0.211076855445100398E+01   -0.311957512656629010E+01
    0.107065277457321397E-08   -0.134515008356497212E-01    0.115459453436128451E-08    0.494457377979771184E+01   -0.309237470141242987E+01
    0.117839309975291666E-08    0.149814158946051990E+00    0.961572997682042584E-09    0.329853742781426318E+01   -0.309223194220923503E+01
    0.465573382530452550E-09   -0.491657009977256809E+00    0.134702182937097242E-08    0.163514322725856376E+01   -0.309025291768292165E+01
